# ts qw qx qy qz x y z
1605267697379541522, 0.560071, 0.00926754, 0.0058977, 0.828372, -2.83285, -1.05553, 0.552284
1605267700479488021, 0.560111, 0.00937629, 0.00597295, 0.828343, -2.83316, -1.05557, 0.553415
1605267703579433805, 0.560198, 0.00934885, 0.00582302, 0.828285, -2.83306, -1.05513, 0.552692
1605267704379416114, 0.560229, 0.00932027, 0.00566857, 0.828266, -2.8327, -1.05474, 0.55227
1605267705479409820, 0.560218, 0.00952687, 0.0058829, 0.82827, -2.83345, -1.0548, 0.553196
1605267706479392415, 0.5602, 0.00945355, 0.00590625, 0.828282, -2.83315, -1.055, 0.553392
1605267707579376346, 0.560151, 0.00941436, 0.00592384, 0.828316, -2.83318, -1.05507, 0.553479
1605267708579360610, 0.560174, 0.00938579, 0.00590673, 0.828301, -2.83319, -1.05536, 0.553242
1605267709679345733, 0.56018, 0.0093581, 0.0058006, 0.828298, -2.83272, -1.05487, 0.552729
1605267710679356700, 0.560147, 0.00936147, 0.00592263, 0.828319, -2.83283, -1.05542, 0.553033
1605267711679340965, 0.560138, 0.00934781, 0.0059229, 0.828325, -2.83261, -1.05529, 0.553053
1605267712779328472, 0.560131, 0.00930021, 0.00596054, 0.828331, -2.83295, -1.0555, 0.552692
1605267713779315597, 0.560227, 0.00944106, 0.00585635, 0.828264, -2.83297, -1.05505, 0.553084
1605267714379298812, 0.560173, 0.00938394, 0.0057932, 0.828302, -2.8326, -1.05524, 0.552872
1605267714379298812, 0.560173, 0.00938394, 0.0057932, 0.828302, -2.8326, -1.05524, 0.552872
1605267714879302865, 0.560178, 0.00938003, 0.0057645, 0.828299, -2.83256, -1.05494, 0.552632
1605267715879289752, 0.560207, 0.00938932, 0.00584605, 0.828279, -2.8329, -1.05483, 0.552688
1605267716979256517, 0.560122, 0.00934453, 0.00581343, 0.828337, -2.83234, -1.05577, 0.552591
1605267717979243165, 0.560222, 0.00935009, 0.00569696, 0.82827, -2.83285, -1.05501, 0.55162
1605267719079230911, 0.560182, 0.009337, 0.00578782, 0.828297, -2.83281, -1.05529, 0.552497
1605267720079202300, 0.560185, 0.00929376, 0.00577532, 0.828296, -2.83244, -1.05521, 0.552161
1605267721179187900, 0.560251, 0.00942715, 0.00570695, 0.82825, -2.83284, -1.05443, 0.552326
1605267722179172164, 0.560337, 0.00951893, 0.00589655, 0.828189, -2.83376, -1.05451, 0.553698
1605267723279153949, 0.56028, 0.00946773, 0.00586114, 0.828229, -2.83308, -1.05461, 0.553407
1605267724279138452, 0.560081, 0.00922637, 0.00584656, 0.828366, -2.83233, -1.05572, 0.552606
1605267727379092342, 0.560243, 0.00929431, 0.00566889, 0.828257, -2.83214, -1.05465, 0.552003
1605267730479107982, 0.560102, 0.00919742, 0.00584737, 0.828352, -2.83221, -1.05538, 0.551986
1605267733579033500, 0.560187, 0.00944033, 0.00582298, 0.828292, -2.83271, -1.05482, 0.552552
1605267734379018909, 0.560162, 0.00945194, 0.00594046, 0.828308, -2.83284, -1.05507, 0.553144
1605267734379018909, 0.560162, 0.00945194, 0.00594046, 0.828308, -2.83284, -1.05507, 0.553144
1605267737478981620, 0.560158, 0.00935973, 0.00574985, 0.828313, -2.83217, -1.05488, 0.552231
1605267740578911668, 0.560196, 0.00945713, 0.00577497, 0.828286, -2.83301, -1.05452, 0.552924
1605267743678863412, 0.560201, 0.00955266, 0.00556624, 0.828283, -2.83269, -1.05404, 0.552686
1605267746778816825, 0.560202, 0.00946839, 0.00574659, 0.828282, -2.83305, -1.05511, 0.552543
1605267749878811008, 0.560314, 0.0090831, 0.00540619, 0.828213, -2.83364, -1.05507, 0.553598
1605267752978727943, 0.559902, 0.00903916, 0.00528481, 0.828493, -2.83428, -1.055, 0.55306
1605267754378718740, 0.559794, 0.00909463, 0.00519214, 0.828566, -2.83159, -1.05569, 0.552764
1605267754378718740, 0.559794, 0.00909463, 0.00519214, 0.828566, -2.83159, -1.05569, 0.552764
1605267757478652841, 0.560221, 0.00942584, 0.00596605, 0.828268, -2.83391, -1.0552, 0.553747
1605267760578588611, 0.560198, 0.00929607, 0.00571091, 0.828287, -2.83368, -1.05589, 0.553744
1605267763678612119, 0.560068, 0.00958204, 0.00586778, 0.82837, -2.8338, -1.05478, 0.55403
1605267766778533822, 0.560249, 0.00938018, 0.00583559, 0.82825, -2.83321, -1.05538, 0.552588
1605267769878473169, 0.560266, 0.00950554, 0.00583775, 0.828238, -2.83389, -1.0547, 0.55294
1605267772978428251, 0.560393, 0.00954999, 0.00565575, 0.828152, -2.83321, -1.05383, 0.552543
1605267774378415948, 0.560253, 0.00952818, 0.00573844, 0.828247, -2.83314, -1.05439, 0.552568
1605267774378415948, 0.560253, 0.00952818, 0.00573844, 0.828247, -2.83314, -1.05439, 0.552568
1605267777478377706, 0.539831, 0.0154337, 0.00740121, 0.841599, -2.83144, -0.989051, 0.543926
1605267780578369504, 0.556058, 0.0131382, 0.000942408, 0.831039, -2.86721, -1.09454, 0.541764
1605267782278322345, 0.658992, -0.0119589, 0.00054595, 0.752055, -2.85835, -1.10374, 0.571241
1605267782878327495, 0.718084, -0.01802, 0.00861175, 0.69567, -2.61313, -1.06817, 0.572228
1605267783378310567, 0.75437, -0.0218839, 0.00170331, 0.656082, -2.36833, -1.08714, 0.576576
1605267783778314000, 0.77017, -0.0144543, 0.0118841, 0.637564, -2.13343, -1.14634, 0.556836
1605267784178295976, 0.780712, -0.00950881, 0.00323733, 0.62481, -1.90751, -1.24112, 0.564288
1605267784578299171, 0.788272, -0.0188034, 0.00106991, 0.615039, -1.68161, -1.33471, 0.557864
1605267784978283292, 0.774581, -0.00731484, 0.00603404, 0.632404, -1.43419, -1.39071, 0.556433
1605267785378286249, 0.768564, -0.0123177, 0.0110931, 0.639559, -1.20909, -1.43941, 0.547973
1605267785878290302, 0.78041, -0.0099186, 0.00569752, 0.625163, -0.955079, -1.53004, 0.548953
1605267786378274328, 0.778247, -0.0098585, 0.00366606, 0.62787, -0.688616, -1.57696, 0.546472
1605267786878278381, 0.775554, -0.0184227, 0.00562643, 0.630987, -0.416367, -1.60918, 0.53832
1605267787378240472, 0.774843, -0.0223269, 0.0107455, 0.631667, -0.147864, -1.65426, 0.536303
1605267787978224403, 0.761535, -0.0122257, 0.00347089, 0.647999, 0.120533, -1.70252, 0.544253
1605267791078176385, 0.723885, -0.00649575, 0.0131934, 0.689764, 0.211947, -1.65266, 0.542784
1605267793378145343, 0.72277, -0.0295404, -0.00714663, 0.69042, 0.425423, -1.64416, 0.529601
1605267793778147107, 0.710942, -0.0124637, 0.00442049, 0.703126, 0.674008, -1.6709, 0.510781
1605267794278127796, 0.712895, -0.0208688, -0.00149421, 0.700959, 0.928091, -1.71196, 0.537503
1605267794378128177, 0.714709, -0.0198052, 0.000364648, 0.699142, 0.994913, -1.72083, 0.539691
1605267794378128177, 0.714709, -0.0198052, 0.000364648, 0.699142, 0.994913, -1.72083, 0.539691
1605267794878130561, 0.712467, -0.0129543, 0.00597666, 0.701561, 1.28809, -1.74845, 0.533173
1605267795278111106, 0.712102, -0.0100771, 0.00461329, 0.701988, 1.55818, -1.77843, 0.536417
1605267795678124315, 0.720903, -0.0194246, -0.0014716, 0.692763, 1.81169, -1.81671, 0.524374
1605267796078080541, 0.71323, -0.00750181, 0.0053945, 0.700869, 2.08469, -1.81696, 0.527252
1605267796478081828, 0.7123, -0.018908, 0.00601751, 0.701595, 2.31795, -1.82018, 0.521007
1605267796878083354, 0.71978, -0.0160661, -0.00299974, 0.694009, 2.57986, -1.83498, 0.514305
1605267797278064138, 0.71958, -0.0227928, 0.000632004, 0.694035, 2.81731, -1.83798, 0.518786
1605267797778065807, 0.699483, -0.0191118, -0.00357976, 0.714385, 3.12456, -1.81593, 0.518127
1605267798178046590, 0.690497, -0.0124877, 0.00433217, 0.723215, 3.39315, -1.80171, 0.50192
1605267798578048116, 0.681094, -0.0131761, 0.00233002, 0.732074, 3.65239, -1.79655, 0.498928
1605267798978028423, 0.695587, -0.0305054, 0.00688765, 0.717761, 3.91108, -1.80405, 0.492351
1605267799378015882, 0.707649, -0.0208614, 0.000783147, 0.706255, 4.16607, -1.85847, 0.502654
1605267799778015977, 0.714241, -0.0128538, -0.00163926, 0.69978, 4.41649, -1.89318, 0.490538
1605267800177995092, 0.729521, -0.0141288, -0.00309783, 0.683805, 4.66395, -1.9281, 0.498513
1605267800577995187, 0.729599, -0.023272, 0.00437821, 0.683465, 4.90781, -1.9421, 0.496158
1605267800977974540, 0.718967, -0.0170978, 0.00383716, 0.694824, 5.16608, -1.94217, 0.49514
1605267801377974635, 0.722977, -0.0219075, -0.00175339, 0.690522, 5.41031, -1.94762, 0.496519
1605267801877974397, 0.735149, -0.0156247, -0.00381111, 0.677715, 5.70914, -1.96751, 0.490365
1605267802378020412, 0.74984, -0.015543, -0.00266837, 0.661431, 6.02664, -1.98097, 0.488496
1605267802778024560, 0.750668, -0.0274622, 0.00352971, 0.660099, 6.2738, -2.00228, 0.484181
1605267803178007966, 0.746175, -0.0164129, 0.00835469, 0.665495, 6.52303, -2.0356, 0.472496
1605267803578012115, 0.750493, -0.0166698, 0.0047315, 0.660651, 6.7616, -2.08627, 0.465098
1605267803977995282, 0.752382, -0.0152493, 0.00392337, 0.658538, 7.00995, -2.12926, 0.44538
1605267804478000289, 0.753404, -0.00872948, 0.00879226, 0.657442, 7.30186, -2.15454, 0.426577
1605267804878004438, 0.740727, -0.0120728, 0.00698022, 0.671661, 7.5358, -2.1646, 0.447589
1605267805277988321, 0.728341, -0.0126665, 0.00225093, 0.685094, 7.77959, -2.18714, 0.427515
1605267805677991992, 0.732138, -0.0190111, -0.00359315, 0.680882, 8.02606, -2.20854, 0.435788
1605267806077974922, 0.729288, -0.0217349, 0.00184963, 0.683859, 8.27746, -2.23028, 0.426378
1605267806477977163, 0.711878, -0.032928, -0.00186558, 0.701528, 8.53032, -2.22705, 0.450683
1605267806877981073, 0.701511, -0.0411586, -0.00583666, 0.711445, 8.76597, -2.19015, 0.450844
1605267807277964479, 0.701315, -0.0367909, -0.000434714, 0.711902, 9.02848, -2.16239, 0.447228
1605267807677968627, 0.696075, -0.0276293, 0.0017867, 0.717435, 9.27615, -2.17201, 0.430414
1605267808077951557, 0.696239, -0.0186915, 0.0170021, 0.717365, 9.52802, -2.16472, 0.427097
1605267808477929241, 0.694517, -0.0198599, 0.0107128, 0.719122, 9.77784, -2.18815, 0.441325
1605267808877932435, 0.697251, -0.0334142, -0.00416282, 0.716036, 10.0177, -2.21923, 0.456457
1605267809277912742, 0.66823, -0.0112174, -0.00822742, 0.743825, 10.2875, -2.23793, 0.41442
1605267809677914983, 0.654513, -0.00751152, -0.0073043, 0.755978, 10.5472, -2.22415, 0.406302
1605267809977895624, 0.658562, -0.010559, -0.00734395, 0.752417, 10.77, -2.21478, 0.393033
1605267810377898103, 0.648781, -0.0142426, 0.00125971, 0.760841, 11.0403, -2.1814, 0.400154
1605267810877900726, 0.633753, -0.0165718, -0.00158229, 0.773356, 11.3076, -2.12909, 0.416141
1605267811277882940, 0.621796, -0.0179399, -0.00159784, 0.782972, 11.5732, -2.09965, 0.409637
1605267811677884942, 0.627879, -0.0215896, 0.000384901, 0.778011, 11.8325, -2.09214, 0.398194
